1041	35305	1
1041	35692	1
1041	6824	1
1041	14668	1
7907	32387	1
7907	36964	1
10587	25587	1
10587	5553	1
10587	20185	1
10587	3942	1
10587	15057	1
10587	31518	1
10587	1731	1
10587	11480	1
10587	23203	1
10587	37363	1
10587	23204	1
10587	33005	1
10587	8018	1
10587	20400	1
10587	25588	1
10587	15689	1
10587	39761	1
10587	19397	1
10587	18508	1
10587	18513	1
10587	8228	1
10587	26406	1
10587	35695	1
10587	27815	1
24352	13694	1
24352	28007	1
24352	12294	1
24352	10642	1
24352	19397	1
24352	39345	1
24352	7826	1
24352	28210	1
12700	19397	1
12700	34250	1
12700	16690	1
12700	7437	1
12700	16283	1
13257	21390	1
13257	37181	1
13257	14257	1
13257	32574	1
13257	19176	1
13257	14868	1
13257	33655	1
13257	16692	1
13257	39346	1
13257	16284	1
13257	39347	1
13257	18947	1
13257	9807	1
13257	29566	1
13257	21969	1
13257	20189	1
13257	36321	1
13257	15263	1
13257	31511	1
13257	17486	1
13257	7439	1
13257	25586	1
13257	7827	1
13257	18745	1
13257	4171	1
13257	31512	1
13257	15683	1
13257	1082	1
13257	23407	1
13257	5769	1
13257	9813	1
13257	21767	1
13257	23626	1
13257	2947	1
13257	27027	1
13257	18509	1
13257	22775	1
13257	23627	1
13257	29814	1
13257	31520	1
13257	38732	1
13257	40147	1
13257	14074	1
13257	35904	1
13257	38316	1
13257	11283	1
13257	5146	1
13257	407	1
13257	10023	1
13257	10236	1
13257	9215	1
13257	25378	1
13257	36967	1
13257	9017	1
13257	26811	1
13257	23408	1
13257	10237	1
13257	19177	1
13257	18508	1
13257	4942	1
13257	3345	1
13257	24041	1
13257	30014	1
13257	14258	1
13257	32780	1
13257	10643	1
13257	21006	1
13257	21391	1
13257	32182	1
13257	21771	1
13257	20190	1
13257	8424	1
13257	29815	1
13257	7249	1
13257	15261	1
13257	21190	1
13257	6600	1
13257	17860	1
13257	19178	1
13257	21772	1
13257	10238	1
13257	8015	1
13257	14869	1
13257	31289	1
13257	24481	1
13257	39560	1
13257	2154	1
13257	20185	1
13257	31290	1
13257	8613	1
13257	40326	1
13257	26812	1
13257	7828	1
13257	12877	1
13257	32781	1
13257	25590	1
13257	34895	1
13257	13893	1
13257	17288	1
13257	17289	1
13257	36322	1
13257	16285	1
13257	11892	1
13257	197	1
13257	36748	1
13257	19398	1
13257	33657	1
13257	31731	1
13257	13073	1
13257	34671	1
13257	25152	1
13257	9018	1
13257	36968	1
13257	30015	1
13257	27206	1
13257	35692	1
13257	26813	1
13257	22557	1
13257	13494	1
13257	14671	1
13257	24698	1
13257	7629	1
13257	40325	1
13257	13495	1
13257	34461	1
13257	20798	1
13257	28622	1
2794	28006	1
2794	25157	1
2794	6178	1
2794	35512	1
28234	5360	1
28234	39560	1
28234	18068	1
28234	35900	1
28234	18307	1
28234	30018	1
28234	9598	1
28234	17862	1
28234	17676	1
28234	36316	1
12544	31968	1
12544	40152	1
12544	13692	1
12544	9403	1
12544	5143	1
12544	1739	1
12544	28009	1
12544	31969	1
12544	4169	1
12544	10240	1
12544	15891	1
10177	22353	1
10177	11286	1
10177	22175	1
3803	33433	1
3803	33007	1
3803	32184	1
3803	7253	1
3803	33008	1
3803	32788	1
3803	31971	1
3803	30205	1
3803	17292	1
3803	18303	1
3803	18743	1
3803	9400	1
3803	4570	1
3803	36969	1
3803	36546	1
3803	15057	1
3803	37543	1
27233	1086	1
27233	1494	1
27233	40780	1
27233	12886	1
27233	31089	1
27233	38925	1
6741	20193	1
6741	34674	1
6741	8620	1
6741	25379	1
18575	40775	1
18575	1299	1
18575	2159	1
18575	39347	1
18575	36123	1
18575	20401	1
18575	22778	1
18575	36754	1
18575	29814	1
18575	39966	1
18575	14874	1
18575	12485	1
18575	26818	1
18575	39560	1
18575	21191	1
18575	29820	1
18575	31294	1
11846	27825	1
11846	31090	1
11846	34074	1
11846	7833	1
11846	26205	1
11846	15684	1
11846	33857	1
11405	6609	1
11405	17863	1
11405	39767	1
11405	4766	1
11405	29368	1
11405	40781	1
11405	10028	1
11405	8233	1
11405	36548	1
11405	19182	1
11405	18073	1
11405	2161	1
11405	18308	1
11405	21013	1
11405	18748	1
11405	6828	1
11405	8234	1
11405	36764	1
11405	2158	1
11405	14872	1
11405	23413	1
11405	33858	1
11405	2956	1
11405	36973	1
11405	3139	1
11405	21592	1
11405	30213	1
11405	36549	1
4087	21975	1
4087	14872	1
26943	15066	1
26943	29576	1
26943	7826	1
26943	33436	1
26943	32578	1
16032	10029	1
16032	29176	1
16032	9211	1
16032	27604	1
16032	39560	1
16032	29177	1
16032	2958	1
16032	26411	1
16032	13696	1
16032	28625	1
16032	2758	1
16032	29178	1
16032	11077	1
16032	34677	1
16032	17485	1
16032	31973	1
16032	31295	1
16032	2959	1
16032	38320	1
16032	30021	1
16032	37942	1
16032	25807	1
16032	18310	1
16032	35095	1
10442	26413	1
10442	16504	1
10442	21967	1
10442	9404	1
10442	38322	1
10442	13286	1
10442	13500	1
10442	31975	1
10442	10651	1
10442	24707	1
10442	11277	1
10442	22177	1
10442	40154	1
10442	29371	1
10442	7826	1
10442	5959	1
12264	11485	1
12264	8430	1
12264	28988	1
12264	29824	1
12264	6181	1
12264	6830	1
24950	36329	1
24950	26608	1
24950	27610	1
24950	10247	1
24950	21016	1
24950	22178	1
24950	28805	1
24950	13901	1
24950	30443	1
24950	13076	1
24950	5961	1
2637	27418	1
2637	15683	1
2637	31512	1
2637	4171	1
2637	28012	1
2637	2760	1
2637	26414	1
2637	204	1
2637	4938	1
2637	32393	1
2637	32792	1
2637	14453	1
2637	35311	1
2637	24053	1
2637	3144	1
2637	39343	1
2637	17484	1
2637	2752	1
2637	13078	1
2637	17286	1
2637	16291	1
2637	22781	1
2637	28624	1
2637	26021	1
2637	1744	1
2637	18075	1
2637	12682	1
2637	35910	1
2637	205	1
2637	32793	1
2637	28802	1
2637	10240	1
2637	14674	1
2637	12683	1
2637	13079	1
2637	8431	1
2637	35312	1
2637	206	1
2637	36975	1
2637	2163	1
2637	27828	1
2637	18951	1
2637	9808	1
2637	4950	1
2637	30860	1
2637	12684	1
2637	33010	1
2637	10853	1
2637	22976	1
2637	26200	1
2637	17674	1
2637	9592	1
2637	39969	1
2637	17683	1
2637	35911	1
2637	36554	1
2637	21978	1
2637	13080	1
2637	14081	1
2637	30023	1
2637	32794	1
2637	36766	1
2637	17295	1
2637	31511	1
2637	33429	1
2637	24259	1
2637	3353	1
2637	11896	1
2637	2164	1
2637	404	1
2637	22969	1
2637	15702	1
2637	5151	1
2637	17296	1
2637	23840	1
2637	26415	1
2637	36330	1
2637	7636	1
2637	10643	1
2637	21190	1
2637	9211	1
2637	8027	1
2637	35912	1
2637	22564	1
2637	15069	1
2637	7040	1
2637	4182	1
2637	16095	1
2637	28215	1
2637	3950	1
2637	33862	1
2637	11682	1
2637	13696	1
2637	2165	1
2637	9821	1
2637	9221	1
2637	23408	1
2637	9602	1
2637	40556	1
2637	37944	1
2637	36126	1
2637	35509	1
2637	4374	1
2637	10239	1
2637	20402	1
2637	7444	1
2637	35099	1
2637	1306	1
2637	36551	1
2637	24481	1
2637	17860	1
2637	32182	1
2637	12298	1
2637	5963	1
147	417	1
147	11487	1
147	27035	1
147	17485	1
147	2158	1
147	647	1
11406	19409	1
11406	866	1
11406	31741	1
11406	11488	1
11406	3145	1
11406	13902	1
11406	5553	1
11406	24040	1
11406	9213	1
11406	10232	1
11406	9593	1
9291	32781	1
9291	16701	1
9291	2751	1
9291	7645	1
9291	19397	1
9291	5953	1
4219	27830	1
4219	40781	1
4219	16298	1
4219	11489	1
4219	1495	1
4219	28809	1
4219	21592	1
4219	6184	1
4219	31970	1
4219	11287	1
4219	6828	1
4219	21020	1
4219	33446	1
4219	14077	1
4219	650	1
4219	24710	1
4219	29827	1
762	9824	1
762	23835	1
762	28990	1
762	39356	1
762	24941	1
762	5553	1
762	35517	1
21430	32398	1
21430	6614	1
21430	22556	1
21430	39769	1
21430	34468	1
21430	7	1
21430	24272	1
21430	10235	1
21430	15895	1
21430	13278	1
21430	28428	1
21430	12295	1
21430	18954	1
21430	3561	1
21430	25804	1
21430	23203	1
21430	16508	1
21430	29375	1
21430	40553	1
21430	7255	1
21430	35309	1
21430	38537	1
21430	35306	1
21430	15273	1
21430	2378	1
21430	22983	1
21430	40559	1
21430	27602	1
21430	35100	1
21430	37190	1
21430	21198	1
21430	3354	1
21430	21779	1
21430	40148	1
21430	15706	1
21430	27612	1
21430	20809	1
21430	36127	1
21430	7032	1
21430	26613	1
21430	13	1
21430	30649	1
21430	20188	1
21430	16920	1
21430	23625	1
21430	7637	1
21430	26822	1
21430	30650	1
21430	28017	1
21430	28991	1
21430	31302	1
21430	36336	1
21430	5568	1
21430	28020	1
21430	418	1
21430	16299	1
21430	40782	1
21430	5569	1
21430	8619	1
21430	33012	1
21430	36129	1
21430	24490	1
21430	30217	1
21430	8611	1
21430	39353	1
21430	32187	1
21430	3147	1
21430	39761	1
21430	12686	1
21430	419	1
21430	11900	1
21430	2950	1
21430	5570	1
21430	17864	1
21430	18311	1
21430	4941	1
21430	22784	1
21430	30026	1
21430	38738	1
21430	13083	1
21430	22553	1
21430	26024	1
21430	26404	1
21430	6378	1
21430	4184	1
21430	4578	1
21430	23204	1
21430	23417	1
21430	11897	1
21430	33439	1
21430	39759	1
21430	15704	1
21430	16910	1
21430	3944	1
21430	15689	1
21430	33864	1
21430	30216	1
21430	31979	1
21430	36332	1
21430	22774	1
21430	866	1
21430	35508	1
21430	10640	1
21430	33005	1
21430	36320	1
21430	11668	1
21430	25150	1
21430	22354	1
21430	8612	1
21430	11901	1
21430	32394	1
21430	4379	1
21430	11687	1
21430	17491	1
21430	26614	1
21430	11902	1
21430	30862	1
21430	6611	1
21430	10435	1
21430	15071	1
21430	21203	1
21430	38327	1
21430	7835	1
21430	1092	1
21430	10032	1
21430	13492	1
21430	38928	1
21430	12687	1
21430	3133	1
21430	19796	1
21430	18752	1
21430	36556	1
21430	3955	1
21430	13701	1
21430	14879	1
21430	4183	1
21430	14449	1
21430	12688	1
21430	15488	1
21430	13702	1
21430	38934	1
21430	14867	1
21430	7043	1
17207	35708	1
17207	21786	1
17207	21024	1
17207	24276	1
17207	40783	1
17207	31305	1
17207	28024	1
17207	14679	1
17207	10035	1
17207	20805	1
17207	21396	1
7033	13906	1
7033	10661	1
7033	11905	1
7033	2562	1
7033	39363	1
7033	26422	1
7033	16301	1
7033	22988	1
7033	14872	1
7033	21968	1
7033	655	1
7033	10859	1
7033	19184	1
7033	35709	1
7033	29184	1
7033	35317	1
7033	31094	1
7033	14269	1
19558	31307	1
19558	22353	1
19558	31970	1
19558	2158	1
19558	17872	1
19558	38138	1
19558	22777	1
19558	10852	1
19558	3151	1
19558	14872	1
19558	26825	1
19558	24934	1
19558	10663	1
19558	18952	1
19558	424	1
19558	7650	1
19558	39765	1
18184	37934	1
18184	29581	1
18184	10659	1
18184	8229	1
18184	40340	1
18184	425	1
18184	25808	1
18184	12089	1
18184	1750	1
18184	29185	1
18184	426	1
18184	15491	1
18184	29812	1
18184	27219	1
18184	29381	1
18184	9225	1
18184	3357	1
18184	3565	1
18184	23415	1
18184	23210	1
18184	37382	1
18184	34250	1
18184	30029	1
18184	11292	1
18184	24496	1
18184	9222	1
11847	20202	1
11847	2169	1
11847	25170	1
11847	39365	1
11847	19415	1
11847	39756	1
11847	22565	1
11847	16515	1
11847	24929	1
11847	24279	1
11847	11678	1
11847	5366	1
11847	37195	1
11847	6837	1
11847	427	1
11847	36133	1
11847	38321	1
11847	16921	1
11847	3741	1
11847	38741	1
11847	34669	1
11847	5783	1
11847	18313	1
11847	23845	1
11847	5353	1
11847	16922	1
11847	21599	1
11847	35102	1
21431	6838	1
21431	19623	1
21431	13511	1
21431	32797	1
21431	40565	1
21431	10252	1
21431	32586	1
21431	16516	1
21431	16707	1
21431	9408	1
21431	39152	1
21431	7839	1
21431	17877	1
21431	33675	1
21431	15280	1
21431	39367	1
21431	20589	1
21431	5968	1
21431	7840	1
21431	29382	1
21431	18525	1
21431	20813	1
21431	6384	1
21431	9830	1
21431	35319	1
21431	21600	1
21431	33016	1
21431	28027	1
21431	38936	1
21431	27426	1
21431	3761	1
21431	25810	1
21431	19804	1
17627	29569	1
17627	9028	1
17627	22783	1
17627	28995	1
17627	39155	1
17627	5785	1
17627	17104	1
17627	409	1
17627	37543	1
1765	11692	1
1765	37753	1
1765	1506	1
1765	27619	1
1765	2171	1
1765	22182	1
1765	31534	1
1765	27038	1
1765	38547	1
1765	8034	1
1765	27837	1
1765	1965	1
9745	40154	1
9745	29371	1
9745	1507	1
9745	24273	1
9745	26618	1
9745	3567	1
9745	2382	1
9745	2374	1
9745	6378	1
9745	30645	1
9745	40561	1
9745	12692	1
9745	13094	1
9745	9833	1
9745	24941	1
9745	11683	1
9745	2162	1
9745	10651	1
9745	8434	1
9745	13095	1
9745	23218	1
9745	37934	1
9745	15077	1
9745	13278	1
9745	40148	1
9745	4958	1
13258	22993	1
13258	1079	1
13258	25804	1
13258	23415	1
13258	31747	1
13258	35306	1
13258	10660	1
13258	33012	1
13258	5368	1
13258	33677	1
13258	23422	1
13258	31313	1
13258	22554	1
13258	31517	1
22018	33678	1
22018	25386	1
22018	38742	1
22018	22183	1
22018	24952	1
22018	15506	1
14103	38549	1
14103	429	1
14103	36320	1
14103	23219	1
14103	4380	1
14103	20806	1
14103	21986	1
14103	38324	1
14103	22774	1
14103	37377	1
14103	16097	1
14103	17107	1
14103	1507	1
14103	9411	1
14103	21210	1
14103	27219	1
14103	37382	1
14103	11292	1
14103	9225	1
14103	3357	1
14103	3565	1
14103	30029	1
14103	34250	1
14103	15900	1
14103	34898	1
14103	19808	1
14103	16918	1
14103	35309	1
14103	32398	1
14103	7255	1
14103	10254	1
14103	26028	1
14103	39353	1
14103	644	1
14103	31748	1
14103	7826	1
14103	16517	1
14103	1728	1
14103	5953	1
14103	10640	1
14103	649	1
14103	24948	1
14103	8030	1
14103	28227	1
14103	16691	1
14103	20410	1
14103	15710	1
14103	32581	1
14103	28621	1
14103	4772	1
14103	13285	1
14103	34894	1
14103	40148	1
14103	25587	1
14103	15901	1
14103	23836	1
14103	21982	1
14103	19418	1
14103	38335	1
14103	2175	1
14103	22359	1
14103	3143	1
14103	40787	1
14103	28633	1
14103	11294	1
14103	11295	1
14103	24932	1
14103	26614	1
14103	37200	1
14103	37937	1
14103	13278	1
14103	31985	1
14103	32589	1
14103	1307	1
14103	29829	1
14103	5786	1
14103	4773	1
14103	28626	1
14103	38743	1
14103	22994	1
14103	20411	1
14103	14089	1
14103	28441	1
14103	38744	1
14103	20815	1
14103	24061	1
14103	13096	1
14103	39142	1
14103	1096	1
14103	38141	1
14103	3763	1
14103	13710	1
14103	1966	1
14103	37384	1
14103	7052	1
14103	3362	1
14103	8799	1
14103	30869	1
14103	39156	1
14103	26215	1
14103	30649	1
14103	20188	1
14103	4193	1
14103	15491	1
14103	23415	1
14103	21202	1
14103	23210	1
14103	12096	1
14103	22185	1
14103	29834	1
14103	34468	1
14103	16518	1
14103	23625	1
14103	17864	1
14103	37749	1
14103	17870	1
14103	35508	1
14103	3944	1
14103	4578	1
14103	17489	1
14103	10855	1
14103	879	1
14103	15711	1
14103	39157	1
14103	11670	1
14103	7654	1
14103	1315	1
14103	13279	1
14103	33438	1
14103	19397	1
14103	13912	1
14103	5950	1
14103	33852	1
14103	24040	1
14103	34459	1
14103	12295	1
14103	7436	1
14103	16508	1
14103	11909	1
14103	9829	1
14103	6825	1
14103	16299	1
14103	15068	1
14103	872	1
14103	26625	1
14103	26430	1
28090	34480	1
28090	2766	1
6742	39375	1
6742	33457	1
6742	9414	1
6742	20413	1
6742	33020	1
6742	2178	1
6742	5971	1
6742	3157	1
6742	22186	1
6742	28229	1
6742	31751	1
6742	9229	1
6742	4965	1
6742	17309	1
6742	24503	1
6742	27040	1
6742	31752	1
6742	16522	1
6742	5370	1
4950	39161	1
4950	38315	1
4950	18316	1
4950	2172	1
4950	1970	1
4950	3135	1
4950	24262	1
4950	35305	1
4950	21008	1
4950	17310	1
4950	4389	1
4950	36325	1
4950	2953	1
4950	4570	1
4950	14091	1
4950	9230	1
4950	36561	1
24524	12308	1
24524	37544	1
24524	19810	1
24524	32800	1
24060	37360	1
24060	872	1
24060	11070	1
27234	32405	1
27234	23854	1
27234	40352	1
27234	35689	1
27234	20595	1
27234	10042	1
27234	24284	1
27234	32194	1
27234	15078	1
27234	12900	1
27234	33213	1
27234	32195	1
27234	10854	1
27234	13100	1
27234	13293	1
27234	17506	1
27234	26624	1
27234	17110	1
27234	40353	1
27234	8241	1
27234	29386	1
27234	30656	1
27234	35324	1
27234	27839	1
27234	24708	1
27234	7658	1
27234	14679	1
27234	22987	1
27234	39361	1
27234	6190	1
27234	4586	1
27234	40789	1
27234	30456	1
27234	8806	1
27234	38144	1
27234	2384	1
27234	8807	1
27234	12893	1
27234	6623	1
27234	30220	1
27234	1512	1
27234	36562	1
27234	6390	1
27234	11299	1
27234	23426	1
27234	2568	1
27234	28230	1
27234	40783	1
27234	36985	1
27234	36986	1
27234	31305	1
27234	2385	1
27234	39771	1
27234	27432	1
27234	30034	1
27234	7055	1
27234	24285	1
27234	663	1
27234	5166	1
27234	6624	1
27234	23640	1
27234	10442	1
27234	28447	1
27234	23855	1
27234	30657	1
27234	21213	1
27234	23223	1
27234	39162	1
27234	5972	1
27234	12695	1
27234	14890	1
27234	22574	1
27234	14891	1
27234	21396	1
27234	20415	1
27234	18088	1
27234	3960	1
27234	7659	1
27234	30872	1
27234	2179	1
27234	30658	1
27234	22790	1
27234	28817	1
27234	23219	1
27234	27042	1
27234	22364	1
27234	36767	1
27234	11091	1
27234	11670	1
27234	1507	1
27234	21198	1
27234	16107	1
27234	16305	1
27234	31987	1
27234	9406	1
27234	39163	1
27234	36348	1
27234	20416	1
27234	13285	1
27234	10865	1
27234	433	1
27234	15080	1
27234	33666	1
27234	33863	1
27234	33453	1
27234	13101	1
27234	1513	1
27234	5553	1
27234	4962	1
27234	39376	1
27234	15275	1
27234	30215	1
27234	37749	1
27234	17864	1
27234	10658	1
27234	15510	1
27234	33864	1
27234	24954	1
27234	29829	1
27234	16105	1
27234	6182	1
27234	21779	1
27234	29837	1
27234	40148	1
27234	15497	1
27234	35321	1
27234	26829	1
27234	34082	1
27234	35520	1
27234	37192	1
27234	39782	1
27234	20012	1
27234	16524	1
27234	5578	1
27234	22575	1
27234	20207	1
27234	3159	1
27234	32795	1
27234	37372	1
27234	36563	1
27234	4196	1
27234	31316	1
27234	27624	1
27234	37934	1
27234	2560	1
27234	16525	1
14966	13715	1
14966	39784	1
21281	31757	1
21281	14094	1
21281	14693	1
14104	6184	1
14104	20185	1
14104	5375	1
14104	7057	1
14104	33228	1
14104	37207	1
14104	19194	1
14104	20601	1
23615	39167	1
23615	29586	1
23615	5171	1
23615	6394	1
23615	6626	1
23615	434	1
23615	31758	1
23615	19195	1
23615	1326	1
23615	24726	1
23615	20417	1
23615	14872	1
23615	5163	1
23615	15512	1
23615	9618	1
23615	9035	1
23615	38552	1
23615	17313	1
23615	1518	1
23615	25174	1
23615	21215	1
23615	31105	1
23615	13516	1
23615	19425	1
23615	20210	1
23615	13299	1
23615	17509	1
23615	22792	1
23615	6395	1
23615	35523	1
23615	29839	1
23615	3165	1
23615	18090	1
23615	29389	1
23615	27435	1
23615	11680	1
23615	10240	1
23615	4169	1
16913	20017	1
16913	7846	1
6576	5163	1
6576	28032	1
6576	21799	1
6576	37208	1
8863	15683	1
8863	31512	1
8863	24069	1
8863	23430	1
8863	10678	1
8863	27436	1
8863	9813	1
8863	5580	1
8863	28453	1
8863	27027	1
8863	2947	1
8863	3342	1
8863	21767	1
8863	20820	1
8863	23626	1
8863	32574	1
8863	666	1
8863	20797	1
8863	21991	1
8863	27629	1
8863	31760	1
13525	1519	1
13525	18534	1
13525	7061	1
13525	2774	1
13525	30231	1
13525	9036	1
13525	18966	1
13525	3574	1
13525	26836	1
13525	21403	1
25406	15070	1
25406	39786	1
25406	4970	1
9439	37953	1
9439	13717	1
9439	40792	1
9439	16532	1
9439	33879	1
9439	21993	1
9439	11501	1
9439	27226	1
9439	15716	1
9439	8811	1
9439	32807	1
9439	34092	1
9439	18967	1
9439	38945	1
9439	24292	1
9439	17883	1
9439	13920	1
9439	20606	1
9439	35715	1
9439	38346	1
9439	3167	1
9439	12496	1
9439	35716	1
9439	28033	1
9439	35528	1
9439	20607	1
9439	15085	1
9439	25604	1
9439	23859	1
9439	39787	1
9439	4200	1
9439	17513	1
9439	18323	1
9439	13921	1
9439	37954	1
9439	2548	1
9439	17116	1
9439	39560	1
9439	11070	1
9439	10679	1
9439	20212	1
9439	12904	1
10038	35331	1
10038	20213	1
10038	33232	1
10038	29191	1
10038	19197	1
10038	4585	1
10038	28010	1
10038	32184	1
10038	12898	1
17063	6397	1
17063	16930	1
17063	18326	1
7169	6398	1
7169	33030	1
26648	12310	1
26648	7276	1
26648	30876	1
26648	19428	1
26648	29594	1
26648	31324	1
26648	12906	1
26648	15906	1
26648	21994	1
26648	22578	1
26648	1113	1
26648	14096	1
26648	7664	1
26648	10045	1
26648	40356	1
19863	20405	1
19863	28026	1
19863	19397	1
18318	14097	1
18318	5163	1
18318	22792	1
18318	14896	1
1604	23646	1
1604	21217	1
10178	22579	1
10178	2183	1
10178	8047	1
10178	40572	1
10178	21605	1
10178	21032	1
10178	38946	1
10178	26636	1
23616	36568	1
23616	22371	1
13809	35930	1
13809	33008	1
13809	10241	1
13809	11915	1
13809	18093	1
13809	35931	1
13809	26430	1
13809	22797	1
13809	34093	1
20157	27631	1
20157	7064	1
20157	13697	1
20157	872	1
20157	38559	1
20157	22189	1
20157	10241	1
4088	5584	1
4088	17696	1
4088	8443	1
4088	37957	1
4088	25817	1
4088	7460	1
12139	15684	1
12139	4591	1
12139	26838	1
12139	21801	1
12139	32808	1
12139	33461	1
12139	33857	1
12139	22582	1
12139	11891	1
12139	24295	1
12139	24929	1
12139	7066	1
12139	29597	1
12139	16718	1
12139	18761	1
12139	8444	1
12139	28	1
12139	30235	1
12139	34669	1
12139	1522	1
12139	28034	1
21746	35932	1
21746	14277	1
4951	5360	1
4951	36964	1
4951	5381	1
4951	14099	1
4951	10049	1
4951	21219	1
4951	10874	1
4951	13906	1
4951	20610	1
4951	29006	1
4951	23432	1
4951	19397	1
4951	4399	1
4951	4569	1
4951	7461	1
4951	17859	1
4951	18096	1
4951	23198	1
4951	27025	1
4951	16910	1
4951	31516	1
4951	26226	1
4951	23214	1
4951	1093	1
4951	5157	1
4951	24694	1
6577	23007	1
6577	24508	1
27538	9624	1
27538	33683	1
27538	27035	1
27538	33462	1
27538	21407	1
27538	12907	1
27538	25399	1
27538	29195	1
27538	34912	1
27538	12702	1
18882	40575	1
18882	27439	1
18882	19818	1
18882	40165	1
18882	15719	1
18882	40166	1
18882	28989	1
18882	24731	1
18882	438	1
18882	9235	1
18882	8049	1
18882	33880	1
18882	14872	1
18882	33684	1
18882	38948	1
18882	31992	1
18882	439	1
18882	10050	1
18882	2391	1
18882	19199	1
18882	30205	1
16337	36570	1
16337	11699	1
16337	5383	1
16337	5384	1
16337	6844	1
7316	872	1
7316	29196	1
7316	3771	1
4089	7068	1
4089	24298	1
4089	5585	1
4089	7279	1
25674	38352	1
25674	14467	1
25674	32207	1
25674	13519	1
25674	30665	1
25674	22586	1
25674	25400	1
25674	34486	1
25674	4779	1
25674	31993	1
25674	23863	1
25674	5385	1
25674	16934	1
25674	5176	1
25674	23864	1
25674	4592	1
25674	22375	1
25674	35937	1
25674	24733	1
25674	17319	1
25674	2555	1
25674	5361	1
25674	6400	1
25674	24959	1
25674	888	1
25674	9625	1
25674	36356	1
25674	7850	1
25674	29601	1
25674	14261	1
25674	38749	1
25674	36780	1
25674	31111	1
25674	1960	1
25674	29602	1
24525	22988	1
24525	14872	1
25266	20217	1
25266	13926	1
25266	29392	1
25266	23212	1
25266	1308	1
25266	889	1
19559	39172	1
19559	22996	1
2638	3	1
2638	28991	1
2638	9039	1
2638	34479	1
2638	34901	1
2638	10235	1
2638	13113	1
2638	22774	1
2638	1507	1
2638	1746	1
2638	26822	1
2638	35332	1
2638	7826	1
2638	39758	1
10983	1977	1
10983	7465	1
10983	24509	1
10983	441	1
10983	17322	1
10983	29197	1
10983	26039	1
10983	37764	1
10983	29393	1
28091	15282	1
28091	33685	1
13399	25607	1
13399	23845	1
27687	24960	1
27687	3970	1
27687	10045	1
27687	23232	1
27687	24080	1
23749	11304	1
23749	20423	1
23749	34271	1
23749	17521	1
23749	4977	1
23749	28824	1
23749	32415	1
4090	19195	1
4090	33236	1
4090	32813	1
4090	29586	1
4090	20021	1
4090	11097	1
24668	3165	1
24668	5163	1
24668	671	1
24668	9423	1
24668	37389	1
24668	3376	1
24668	35333	1
24668	22378	1
24668	1524	1
24668	18332	1
24668	35334	1
22514	28458	1
22514	35123	1
18720	33005	1
18720	17890	1
18720	15704	1
18720	7255	1
18720	23216	1
18720	23210	1
18720	27602	1
18720	649	1
18720	28459	1
18720	866	1
18720	40553	1
18720	31985	1
18720	5950	1
18720	24932	1
18720	16691	1
18720	33463	1
18720	12299	1
18720	23203	1
18720	36130	1
18720	28626	1
18720	7826	1
18720	11902	1
18720	12705	1
18720	8611	1
18720	15071	1
18720	33438	1
