1285	10557	1
1285	11576	1
1285	15542	1
1285	6758	1
1285	8367	1
1285	12503	1
1285	15358	1
1285	11010	1
4875	1195	1
4875	7654	1
4875	8368	1
4875	5283	1
4875	7333	1
4875	5905	1
4875	5512	1
4875	6520	1
4796	8516	1
4796	12506	1
3114	7248	1
3114	8290	1
3114	9013	1
3114	2545	1
3114	3201	1
3114	5285	1
3114	10940	1
3114	10468	1
3114	4077	1
3114	4322	1
3114	8595	1
319	4573	1
319	4164	1
319	9758	1
319	2239	1
319	4977	1
319	13367	1
319	11013	1
9881	2547	1
9881	14603	1
9881	8370	1
9881	9760	1
9881	10941	1
9881	582	1
9881	10387	1
6201	13285	1
6201	9662	1
6201	8517	1
6201	12766	1
6201	15910	1
6201	9833	1
6201	3664	1
6201	11330	1
6201	11159	1
6201	9663	1
6201	1505	1
6201	13676	1
6201	9664	1
6201	3118	1
6201	1921	1
6201	3813	1
6201	9665	1
6201	4163	1
6201	7748	1
6201	11810	1
6201	12767	1
6201	3119	1
6201	8143	1
6201	11962	1
6201	13464	1
6201	9915	1
6201	9014	1
6201	11805	1
6201	12413	1
6201	5122	1
6201	10231	1
6201	3037	1
6201	10562	1
6201	2169	1
6201	13530	1
6201	583	1
6201	6200	1
6201	1836	1
6201	2804	1
6201	9137	1
6201	1654	1
6201	15281	1
6201	11402	1
6201	9138	1
6201	15443	1
6201	12186	1
6201	6050	1
6201	13286	1
6201	14604	1
6201	10388	1
6201	8929	1
6201	10389	1
6201	1740	1
6201	6522	1
6201	7166	1
6201	5207	1
6201	15120	1
6201	11326	1
6201	8069	1
6201	3976	1
6201	6	1
6201	9433	1
6201	9285	1
6201	5590	1
6201	7	1
6201	11963	1
6201	3203	1
6201	413	1
6201	7824	1
6201	9062	1
6201	11964	1
6201	12854	1
6201	1837	1
6201	2635	1
6201	584	1
6201	1268	1
6201	9063	1
6201	6604	1
6201	8844	1
6201	9371	1
6201	2007	1
6201	3748	1
6201	15359	1
6201	11965	1
6201	4575	1
6201	10942	1
6201	7335	1
6201	6201	1
6201	5208	1
6201	2308	1
6201	14601	1
6201	176	1
6201	13465	1
6201	15606	1
6201	106	1
6201	3507	1
6201	414	1
6201	12501	1
6201	3508	1
6201	4818	1
6201	13677	1
6201	9518	1
6201	12272	1
6201	8518	1
6201	9139	1
6201	1113	1
6201	15204	1
6201	9990	1
6201	11652	1
6201	8371	1
6201	10786	1
6201	5366	1
6201	15025	1
9307	9	1
9307	9660	1
9307	2388	1
1093	9521	1
1093	11164	1
1093	5979	1
1093	14458	1
8753	11583	1
8753	12188	1
8753	5519	1
2090	7826	1
2090	12672	1
2090	13599	1
2090	6942	1
2090	14210	1
2090	3121	1
2090	5044	1
2090	5744	1
2090	15285	1
2090	9141	1
2090	13465	1
2090	13681	1
2090	11247	1
2090	10944	1
2090	897	1
2090	11729	1
4876	5843	1
4876	2547	1
4876	11585	1
4876	8070	1
4876	8784	1
4876	15364	1
4876	9219	1
4876	6056	1
4876	8145	1
4876	11166	1
4876	4319	1
4876	14605	1
4876	5757	1
4876	3352	1
4876	8448	1
4876	2174	1
4876	3279	1
4876	3512	1
4876	12673	1
4876	14212	1
4876	8785	1
4876	7169	1
4876	3666	1
4876	10788	1
4876	5592	1
4876	1431	1
4876	4979	1
4876	498	1
4876	14294	1
4876	2311	1
4876	15287	1
4876	6204	1
4876	10945	1
4876	11248	1
4876	10471	1
4876	12851	1
4876	4821	1
947	7581	1
947	8852	1
947	6205	1
947	5214	1
9251	178	1
9251	15541	1
9251	9017	1
9251	2389	1
9251	11586	1
9251	13528	1
9251	6856	1
9251	11333	1
9251	12508	1
9251	12111	1
9251	3345	1
9251	9996	1
9251	6526	1
9251	13192	1
9251	12940	1
9251	5594	1
9251	10156	1
9251	4739	1
9251	14133	1
9251	5671	1
9251	14607	1
9251	14057	1
9251	5595	1
9251	4657	1
9251	2546	1
9251	8450	1
9251	2008	1
9251	11956	1
9251	9523	1
9251	2470	1
9251	7173	1
9251	5368	1
9350	14135	1
9350	13600	1
9350	14755	1
9350	7913	1
9350	2472	1
9350	13685	1
9350	5672	1
9350	7420	1
9350	749	1
9350	4740	1
9350	12340	1
1410	1508	1
1410	12037	1
1410	8683	1
1410	13676	1
1410	897	1
1410	2553	1
1410	11410	1
1410	6527	1
1410	2474	1
1410	11242	1
1410	12503	1
1410	2088	1
1410	8226	1
1410	3981	1
526	13012	1
526	6424	1
526	7583	1
526	14602	1
526	14464	1
526	14756	1
526	2955	1
526	11158	1
526	2175	1
526	6433	1
526	11969	1
6202	4170	1
6202	8522	1
6202	7021	1
6202	183	1
476	2647	1
476	12587	1
476	8933	1
476	11251	1
476	6265	1
476	15450	1
476	12675	1
476	12858	1
476	12676	1
476	5124	1
8704	8295	1
8704	12503	1
8704	11575	1
6888	9289	1
6888	336	1
6888	12847	1
6888	1750	1
6888	7984	1
6888	6757	1
6888	15126	1
6888	4399	1
6888	13473	1
6888	3753	1
6888	12859	1
9731	16	1
9731	15030	1
1286	6434	1
1286	7022	1
1286	419	1
4507	13533	1
4507	7916	1
4507	3211	1
4507	3440	1
4507	6050	1
3586	14682	1
3586	8379	1
3586	14827	1
3586	15549	1
3586	4250	1
3586	7828	1
3586	14377	1
3586	8452	1
3586	13601	1
3586	8448	1
3586	6207	1
3586	3600	1
3586	8602	1
3586	264	1
3586	113	1
4050	14828	1
4050	7336	1
4050	5762	1
4050	1201	1
4050	15025	1
4050	2554	1
4050	6208	1
4050	2009	1
4050	6852	1
4050	2008	1
4351	6059	1
4351	13968	1
4351	3823	1
4351	2311	1
4351	11654	1
4351	6761	1
4351	15913	1
4351	10574	1
4351	7340	1
4351	1927	1
2633	6060	1
2633	337	1
2633	15032	1
2633	6431	1
2633	12588	1
2633	11583	1
2633	3212	1
2633	7986	1
2633	8604	1
2633	13111	1
2633	1046	1
2633	2958	1
2633	12343	1
2633	12419	1
2592	11745	1
2592	15455	1
5364	12420	1
5364	4332	1
5364	2092	1
5364	5592	1
5364	2805	1
5364	8381	1
5364	7414	1
5364	12344	1
5364	3668	1
5364	2393	1
5364	8072	1
5364	9219	1
5364	6056	1
5364	8145	1
5364	11971	1
8502	6948	1
8502	1433	1
851	8297	1
851	10792	1
851	7028	1
851	15608	1
851	9766	1
851	2732	1
851	8686	1
851	13289	1
851	14138	1
851	12040	1
851	5982	1
851	11972	1
851	7919	1
851	15208	1
851	12598	1
851	3755	1
851	9377	1
851	6357	1
851	10950	1
851	15124	1
851	3508	1
851	12862	1
851	11017	1
851	15690	1
851	7423	1
851	9438	1
2389	10075	1
2389	3125	1
2389	5526	1
1705	1844	1
1705	3047	1
1705	7343	1
3324	5912	1
3324	7758	1
3324	5848	1
3324	13873	1
3324	11097	1
3324	754	1
3324	1122	1
3324	6604	1
3473	903	1
3473	2547	1
3473	3504	1
3473	6943	1
3473	980	1
3473	6204	1
3473	2018	1
3473	4905	1
3877	340	1
3877	9666	1
3877	9379	1
3877	3285	1
5275	8935	1
5275	341	1
5275	15126	1
5275	11662	1
5275	7014	1
5275	5527	1
6150	15290	1
6150	15776	1
6150	10650	1
6150	10001	1
6150	8074	1
6150	424	1
6150	9926	1
6150	1119	1
6150	10076	1
6150	3987	1
6150	4585	1
6150	6695	1
6150	7999	1
6150	8858	1
6150	4745	1
6150	8859	1
6150	15291	1
6150	5674	1
5560	5514	1
5560	15915	1
5560	3207	1
5560	1512	1
5560	4586	1
5560	6865	1
5560	10396	1
5560	10794	1
5560	3349	1
5560	667	1
374	12863	1
374	12680	1
1856	11411	1
1856	13476	1
1856	4489	1
1856	10002	1
1856	755	1
1856	1589	1
1856	8785	1
1856	4163	1
1856	11502	1
1856	11898	1
1856	7415	1
1856	4253	1
1856	12775	1
1856	10314	1
2912	11018	1
2912	14384	1
2912	8000	1
2912	13375	1
2912	8791	1
6001	10398	1
6001	5219	1
6001	1347	1
6001	9440	1
6001	13691	1
6001	4908	1
6001	14064	1
6001	14690	1
6001	2316	1
6001	2475	1
6001	3670	1
6001	10391	1
6001	6769	1
6001	12345	1
6001	2165	1
6001	7031	1
6001	14915	1
6001	9013	1
3743	4254	1
3743	4909	1
3743	504	1
3743	5677	1
3743	3671	1
3743	4746	1
3743	10066	1
9201	2635	1
9201	14473	1
9201	15693	1
9201	682	1
9201	13604	1
9201	5295	1
9201	15367	1
9201	9991	1
2689	14537	1
2689	9928	1
2192	3672	1
2192	2317	1
2192	13695	1
2192	11898	1
8754	11019	1
8754	10162	1
4658	5747	1
4658	1583	1
4658	2477	1
4658	11020	1
4658	10567	1
4658	2734	1
4658	11021	1
4658	8455	1
4658	13110	1
4658	10232	1
4658	4481	1
4658	7249	1
3474	11575	1
3474	15210	1
3474	8231	1
3474	9142	1
3474	10939	1
3474	683	1
3474	1928	1
3474	15025	1
3474	5977	1
3474	2951	1
3474	11411	1
9308	12777	1
9308	7425	1
9308	2723	1
9308	7920	1
9308	12505	1
9308	11747	1
9308	15919	1
9308	7995	1
9308	10951	1
9308	8386	1
7654	5590	1
7654	8077	1
7654	9529	1
3542	2318	1
3542	4092	1
6936	9437	1
6936	7665	1
6936	11662	1
6936	8793	1
6936	9660	1
6936	2817	1
6936	8156	1
3377	11409	1
3377	8937	1
3377	15761	1
3377	1515	1
3377	15025	1
3377	9294	1
3377	11899	1
5165	506	1
5165	7255	1
5165	1746	1
5165	11888	1
5165	10467	1
5165	1266	1
2793	12341	1
2793	11814	1
2793	407	1
2793	13676	1
8755	1927	1
8755	1931	1
8755	9677	1
8755	3048	1
8755	3437	1
8755	11415	1
8755	10400	1
8755	13466	1
3878	15294	1
3878	2964	1
3878	2723	1
3878	982	1
3878	5130	1
3878	10004	1
3878	12277	1
6052	1757	1
6052	7035	1
6052	15680	1
6052	6534	1
6052	12047	1
6052	6616	1
6407	7175	1
6407	9839	1
6407	13026	1
6407	4749	1
6407	3973	1
6407	14830	1
6407	6951	1
9438	15297	1
9438	8003	1
9438	6952	1
9438	2655	1
9438	13203	1
9438	13970	1
9438	495	1
9438	13379	1
9438	9591	1
9438	12425	1
6101	2244	1
6101	14305	1
6101	9224	1
8401	2399	1
8401	6362	1
6259	8148	1
6259	6350	1
6259	9931	1
6259	4093	1
6259	12521	1
6259	1929	1
5811	15457	1
5811	15370	1
5811	8458	1
1755	4094	1
1755	15554	1
1755	10720	1
3325	2657	1
3325	6532	1
3325	7431	1
3325	8863	1
3325	13538	1
3325	11504	1
3325	175	1
3325	3359	1
3325	9218	1
3325	12774	1
3325	4095	1
3325	9679	1
3325	4662	1
3325	11417	1
3325	12270	1
3325	11253	1
3325	14762	1
3325	7097	1
3325	5976	1
3325	7432	1
3325	13380	1
3325	11595	1
3325	5679	1
3325	2096	1
3325	13531	1
3325	15838	1
3325	8530	1
3325	5977	1
3325	8531	1
3325	3285	1
4829	10066	1
4829	5977	1
3793	3125	1
3793	8532	1
4204	5122	1
4204	10245	1
2091	9297	1
2091	4494	1
2091	4097	1
2091	13031	1
2091	15031	1
2091	6120	1
2091	12426	1
2963	13381	1
2963	8689	1
2963	12860	1
2963	8603	1
6203	5378	1
6203	14288	1
6203	6942	1
6203	4752	1
8019	7903	1
8019	6131	1
8019	1667	1
8019	8236	1
8019	24	1
8019	6276	1
1805	7986	1
1805	10007	1
1805	8941	1
1805	11669	1
1805	6776	1
8901	10939	1
8901	13698	1
7609	8776	1
7609	601	1
7609	1130	1
7609	2382	1
7609	12335	1
7609	4399	1
7609	2097	1
8190	8459	1
8190	7762	1
8190	15613	1
8190	2737	1
8190	5765	1
8190	7671	1
0	12780	1
0	12504	1
0	8389	1
0	15129	1
0	5989	1
0	1588	1
0	5435	1
0	6780	1
0	9666	1
0	3506	1
0	7669	1
8594	5222	1
8594	8301	1
8594	14907	1
8594	5851	1
8594	687	1
8594	15036	1
8594	2098	1
8594	3980	1
8594	9841	1
4051	4174	1
4051	15848	1
274	14695	1
274	3131	1
274	1132	1
274	12199	1
274	4753	1
3543	9530	1
3543	10957	1
4399	12685	1
4399	10869	1
7849	12686	1
7849	8609	1
7849	14696	1
7849	8238	1
7849	15783	1
7849	4825	1
7849	7021	1
7849	13607	1
7849	9594	1
7849	2738	1
7849	15138	1
998	11335	1
998	7181	1
998	13599	1
998	3833	1
998	5223	1
8989	10723	1
8989	6442	1
8989	5134	1
8989	13460	1
8989	14697	1
8989	849	1
8989	14224	1
8989	12343	1
8705	10066	1
8705	13206	1
8705	10651	1
8705	5224	1
8705	6070	1
8705	9991	1
8705	15555	1
8705	4403	1
8705	2557	1
8705	1590	1
8595	9071	1
8595	12422	1
8595	12775	1
8595	10572	1
8595	5381	1
8595	13194	1
8595	6699	1
7231	15849	1
7231	9015	1
5057	14923	1
5057	11575	1
5057	12781	1
5057	5526	1
5057	182	1
5057	13291	1
6260	2967	1
6260	10802	1
6260	10722	1
6260	2398	1
6260	9995	1
6260	12778	1
6550	12194	1
6550	6444	1
5505	13365	1
5505	7829	1
5505	10325	1
5505	5849	1
5505	5977	1
4308	9226	1
4308	10803	1
4308	8610	1
4308	11175	1
4308	9149	1
4308	9991	1
2481	7526	1
2481	4659	1
2481	6948	1
1	11729	1
1	15207	1
2335	6871	1
2335	2651	1
3475	10862	1
3475	4577	1
3475	9925	1
7448	7434	1
7448	2475	1
7448	12688	1
7448	10804	1
7448	13525	1
7448	13208	1
7448	13209	1
5320	4100	1
5320	6620	1
5320	3295	1
5320	8691	1
5320	11598	1
5320	1842	1
5320	9377	1
5320	6770	1
5320	3054	1
5320	12430	1
5320	11175	1
5320	2894	1
5320	28	1
5320	29	1
5320	4402	1
5320	8391	1
3476	13036	1
3476	1054	1
3476	4089	1
3476	4828	1
3476	1936	1
3476	11419	1
3476	7507	1
1958	6538	1
1958	118	1
1958	4756	1
375	7035	1
375	4662	1
2528	1734	1
2528	12043	1
9202	2660	1
9202	1660	1
5506	3822	1
5506	3972	1
5506	3056	1
5506	15296	1
7500	11730	1
7500	6532	1
7500	10486	1
7500	10479	1
7500	7100	1
7500	7039	1
7500	12280	1
6452	8946	1
6452	4101	1
6452	7840	1
4508	11027	1
4508	850	1
5561	14825	1
5561	2649	1
5561	987	1
5561	3808	1
8861	8305	1
8861	14838	1
8861	11105	1
3378	3219	1
3378	5530	1
5166	5208	1
5166	12121	1
5166	12284	1
5166	13211	1
9732	10584	1
9732	5686	1
3163	2890	1
3163	1344	1
2690	9378	1
2690	2895	1
2690	9683	1
2690	194	1
2690	13876	1
2690	14620	1
2690	1591	1
2288	3221	1
2288	7926	1
2288	12193	1
2288	5302	1
2288	8867	1
2288	11326	1
2288	14308	1
2288	5687	1
2288	4244	1
2288	11982	1
5857	492	1
5857	7417	1
5857	5384	1
5857	13384	1
906	14822	1
906	15207	1
906	8939	1
906	8074	1
906	12950	1
906	7253	1
906	1746	1
6002	12503	1
6002	5286	1
6002	13683	1
6002	6132	1
6002	6860	1
4400	9773	1
4400	13797	1
4400	9660	1
4400	14701	1
4400	911	1
4400	6447	1
4400	7756	1
7021	11176	1
7021	11011	1
7021	1664	1
1143	5991	1
1143	13798	1
1143	9660	1
1143	7184	1
1143	11983	1
1143	2102	1
1143	12519	1
1143	6444	1
9041	14222	1
9041	13035	1
9041	7529	1
9041	4988	1
1518	14927	1
1518	12951	1
4106	12432	1
4106	4825	1
4702	9935	1
4702	1937	1
4702	12271	1
4702	9061	1
4702	6280	1
4702	3594	1
3477	6606	1
3477	12605	1
3477	6686	1
3477	4178	1
3477	10640	1
3477	1918	1
3477	3830	1
3477	2648	1
7850	12612	1
7850	13703	1
5105	10715	1
5105	2314	1
4919	2382	1
4919	11901	1
4919	4340	1
4919	10725	1
2849	12433	1
2849	5775	1
2849	8161	1
2849	3591	1
8350	5135	1
8350	3681	1
1756	15700	1
1756	6622	1
1756	120	1
9822	9596	1
9822	912	1
9822	4914	1
9822	9680	1
9822	5918	1
9822	9021	1
9822	1136	1
9822	11421	1
9822	7597	1
4659	10875	1
4659	6537	1
4659	5208	1
6636	7674	1
6636	8241	1
6636	12115	1
6636	14930	1
6636	12116	1
6636	10726	1
4007	2027	1
4007	14931	1
1606	1349	1
1606	11019	1
1606	5373	1
2529	2802	1
2529	8308	1
2529	12500	1
6453	9288	1
6453	9848	1
6453	4989	1
6453	7984	1
6453	350	1
6204	11984	1
6204	14544	1
6204	15618	1
5903	680	1
5903	9384	1
5903	3838	1
5106	12124	1
5106	13704	1
5106	13674	1
5106	11677	1
5106	14476	1
4962	1283	1
4962	7040	1
4962	1850	1
4962	2251	1
4962	5689	1
8503	13385	1
8503	7532	1
8503	121	1
8503	6938	1
8503	15289	1
6261	7839	1
6261	9306	1
6261	2405	1
421	11014	1
421	11497	1
421	4991	1
7501	13788	1
7501	7258	1
7501	5992	1
7501	13194	1
7501	431	1
5615	4260	1
5615	10552	1
5615	988	1
4877	5434	1
4877	5204	1
4877	15302	1
1094	11017	1
1094	5385	1
6205	10961	1
6205	432	1
6205	2562	1
6205	8857	1
9252	10562	1
9252	5449	1
2426	2663	1
2426	3058	1
2426	4344	1
2426	14545	1
320	105	1
320	11107	1
6588	1057	1
6588	197	1
6588	14843	1
9683	6541	1
9683	2731	1
4309	9019	1
4309	2328	1
4309	5386	1
7655	6623	1
7655	6787	1
3424	7829	1
3424	15144	1
3424	9142	1
7761	12674	1
7761	13484	1
7761	6075	1
7761	15468	1
7761	7677	1
7761	11679	1
7761	4578	1
2336	14704	1
2336	7185	1
2336	14932	1
3587	13540	1
3587	6218	1
3587	15366	1
8596	7846	1
8596	7105	1
8596	8937	1
2337	12206	1
2337	13466	1
2337	15282	1
8862	9686	1
8862	5843	1
5858	4577	1
5858	6533	1
1465	11601	1
1465	8870	1
6777	5589	1
6777	9433	1
5722	12503	1
5722	5978	1
6408	1058	1
6408	15025	1
8351	12785	1
8351	3911	1
8082	7035	1
8082	11105	1
8082	15305	1
5904	14608	1
5904	3608	1
5904	6859	1
7077	9593	1
7077	13196	1
7077	9938	1
7077	346	1
7077	3667	1
2593	4831	1
2593	8008	1
2593	2561	1
2593	10866	1
2593	14844	1
2289	1851	1
2289	409	1
2289	8393	1
3916	913	1
3916	1209	1
4165	9230	1
4165	14377	1
6053	7535	1
6053	13388	1
4205	13962	1
4205	13194	1
8756	15559	1
8756	11110	1
1519	5534	1
1519	409	1
719	5691	1
719	199	1
719	11513	1
719	2486	1
719	4345	1
719	10333	1
719	11831	1
719	4759	1
719	990	1
719	4825	1
1806	10467	1
1806	2247	1
1806	10250	1
1806	12869	1
7400	11969	1
7400	9775	1
7400	6621	1
7400	5451	1
121	2241	1
121	1287	1
121	10157	1
121	11589	1
121	1675	1
121	513	1
121	7653	1
121	12272	1
121	9079	1
121	7414	1
121	3286	1
121	9991	1
121	13207	1
121	1045	1
121	2664	1
121	8698	1
121	4402	1
121	2653	1
121	9142	1
121	4836	1
2794	991	1
2794	10949	1
2794	6284	1
2794	12040	1
2794	15471	1
2794	13684	1
2794	15608	1
2794	3529	1
2794	6757	1
2794	6136	1
2794	10794	1
2794	13463	1
2794	8802	1
2794	15927	1
2794	1288	1
2794	7422	1
2794	10813	1
2794	8381	1
2794	1942	1
2794	2658	1
2794	13485	1
4107	8872	1
4107	8309	1
4107	3531	1
4107	14311	1
4107	7264	1
4107	5138	1
4107	15560	1
4107	8011	1
4107	743	1
4107	14457	1
4107	10090	1
4107	4075	1
4107	11026	1
4107	10657	1
4107	5778	1
4107	10490	1
4107	7584	1
948	1360	1
948	278	1
5562	3668	1
5562	8700	1
5562	2085	1
5562	8452	1
1655	423	1
1655	4920	1
1655	11664	1
1655	9524	1
1655	4813	1
1655	6870	1
1655	11656	1
1655	10879	1
5723	5977	1
5723	10880	1
6835	5387	1
6835	11595	1
6835	6452	1
6835	15290	1
6835	9015	1
6835	9760	1
6835	2021	1
6835	6075	1
6835	5779	1
6835	9456	1
6835	5229	1
6835	4182	1
6835	11514	1
6835	9777	1
6835	1361	1
6835	3674	1
6835	611	1
6835	1583	1
6835	7100	1
6835	10409	1
6835	10728	1
6835	15561	1
6835	1931	1
6835	6221	1
6835	8466	1
6835	1854	1
6835	6270	1
6835	3139	1
6835	14934	1
6835	12788	1
6835	2410	1
6835	354	1
6835	3840	1
6835	2890	1
6835	2644	1
6835	12277	1
9684	5608	1
9684	13486	1
9684	12288	1
9684	10963	1
9684	13707	1
9684	10230	1
9684	2648	1
9684	9388	1
9684	4760	1
9684	1767	1
9684	196	1
9684	10958	1
9684	13965	1
9684	15380	1
9684	10882	1
9684	2171	1
9684	3767	1
7762	13873	1
7762	5060	1
7762	5140	1
7762	10659	1
6724	438	1
6724	1518	1
6724	1768	1
6724	991	1
6724	7535	1
6724	13977	1
6724	6526	1
6724	12289	1
6724	2317	1
6724	4838	1
6724	1521	1
6724	10066	1
6724	5368	1
6724	12949	1
6724	5388	1
6724	6278	1
6724	4184	1
6724	13105	1
6724	6431	1
6724	13300	1
6724	8007	1
6724	4349	1
6724	5119	1
6724	15704	1
6724	9024	1
6724	12290	1
6724	7356	1
6724	5854	1
6724	8701	1
6724	1737	1
6724	9285	1
6724	2749	1
6724	10963	1
6724	5689	1
6724	12191	1
6724	2411	1
8757	15931	1
8757	5988	1
8757	8600	1
8757	13471	1
8757	15691	1
8757	4492	1
8757	8875	1
8757	1522	1
8757	8470	1
8757	337	1
8757	1942	1
8757	2653	1
8757	7596	1
8757	6768	1
8757	991	1
8757	3819	1
8757	8381	1
8757	6443	1
8757	7421	1
8757	5539	1
8758	13865	1
8758	8702	1
8758	8876	1
8758	185	1
8758	5141	1
8758	13804	1
8758	2829	1
8758	4265	1
8758	3452	1
8758	8939	1
8758	13392	1
8758	14150	1
7851	9689	1
7851	10335	1
7851	3512	1
7851	3453	1
7851	7358	1
7851	1141	1
7851	8013	1
7851	6616	1
7851	6453	1
7851	10169	1
7851	9434	1
7851	9662	1
7851	4081	1
7851	13959	1
7851	4482	1
7851	9583	1
7851	9064	1
7851	9142	1
7851	6606	1
7851	4598	1
7851	7666	1
7851	7417	1
7851	4995	1
7851	2667	1
7851	10590	1
7851	14831	1
7851	15211	1
7851	9311	1
7851	14376	1
8458	10394	1
8458	7675	1
8458	848	1
8458	8065	1
9823	7929	1
9823	8604	1
9823	917	1
9823	2554	1
9823	7189	1
9823	3688	1
9823	5142	1
9823	10017	1
9823	9231	1
9823	11834	1
9823	9153	1
9823	11835	1
8245	13393	1
8245	1442	1
7923	852	1
7923	14393	1
7923	8878	1
7923	14773	1
7923	1857	1
7923	9692	1
7923	7108	1
7923	7774	1
7923	15221	1
7923	5375	1
7923	10018	1
7923	14774	1
7923	337	1
1656	9296	1
1656	4843	1
5107	11805	1
5107	11112	1
5107	10939	1
5107	12955	1
5107	13885	1
5107	5313	1
5107	10884	1
5107	5855	1
2290	1523	1
2290	13394	1
2290	7541	1
2290	3770	1
2290	8472	1
2290	182	1
2290	12873	1
2290	9538	1
2290	10256	1
2290	8085	1
2290	6710	1
2290	9156	1
5108	14484	1
5108	4266	1
5108	13123	1
5108	8598	1
2795	11604	1
2795	5456	1
2795	8946	1
2795	5785	1
2795	1274	1
2795	15452	1
2795	4673	1
2795	9232	1
2795	11834	1
2795	3536	1
2795	5857	1
2795	5226	1
2795	2186	1
2795	8879	1
2795	4004	1
2795	6443	1
2795	916	1
2795	9843	1
2795	14393	1
2795	2830	1
2795	1045	1
2795	6218	1
2795	2092	1
2795	516	1
5465	12292	1
5465	7756	1
6551	13303	1
6551	2092	1
6551	13708	1
6551	5593	1
6551	13602	1
6551	12113	1
6551	12791	1
6551	2832	1
6551	1756	1
6551	13864	1
6551	5672	1
6551	12271	1
6551	6454	1
6551	12181	1
6551	10952	1
6551	9659	1
6551	11730	1
6551	14130	1
6551	11094	1
6551	9853	1
6551	9854	1
6551	2096	1
6551	2413	1
6551	7521	1
6551	3359	1
6551	5998	1
6551	7106	1
6551	4598	1
6551	1933	1
6551	6701	1
6551	6965	1
6551	6543	1
6551	986	1
1996	5536	1
1996	12690	1
1996	12609	1
1996	4419	1
4166	12350	1
4166	8598	1
4166	5753	1
4166	7931	1
1239	3808	1
1239	5144	1
1239	2814	1
1239	1364	1
1239	10885	1
1239	4602	1
1239	14842	1
620	11730	1
620	5457	1
620	983	1
620	15291	1
620	4267	1
620	1290	1
5859	7106	1
5859	13538	1
5859	5130	1
5859	3285	1
5859	2574	1
5859	7022	1
5859	8534	1
5859	1143	1
7275	14071	1
7275	2985	1
7275	1345	1
7275	15224	1
7275	2752	1
7275	9233	1
7275	6878	1
7275	9657	1
7275	6225	1
7275	14141	1
7275	613	1
7275	13474	1
7275	12208	1
7275	15851	1
7275	11602	1
7275	3456	1
7275	8805	1
7275	4106	1
7275	1753	1
7275	13102	1
7275	8850	1
7275	6290	1
7275	11805	1
7275	3510	1
7275	2833	1
7275	8474	1
7275	10415	1
7275	13478	1
7275	13463	1
7275	8166	1
7275	3063	1
7275	8539	1
7275	440	1
3021	6372	1
3021	1507	1
1334	201	1
1334	4927	1
1334	441	1
1334	9222	1
1334	3201	1
1334	13397	1
1334	4108	1
1334	4008	1
1334	9940	1
1334	10785	1
1334	8619	1
1334	5839	1
1334	3200	1
1334	5509	1
1334	3304	1
1334	517	1
1335	2107	1
1335	9231	1
1335	8806	1
1335	8793	1
1335	6000	1
1335	8807	1
1335	5066	1
5410	202	1
5410	13550	1
5410	7987	1
5410	1946	1
5410	10418	1
5410	6949	1
5410	1583	1
5410	4588	1
5410	10494	1
5410	1926	1
5410	4760	1
5410	9782	1
5410	1052	1
5410	14227	1
5410	11163	1
5410	15608	1
5410	15022	1
5410	11733	1
1336	2035	1
1336	11759	1
1336	11658	1
1336	1947	1
1336	10645	1
1336	10419	1
1336	15150	1
1336	3613	1
1336	1119	1
1336	13534	1
